image,inference_time_ms,detections
strawberry_000156.jpg,10.280609130859375,0
strawberry_000089.jpg,9.64975357055664,0
strawberry_000129.jpg,14.117240905761719,1
strawberry_000243.jpg,16.29328727722168,4
strawberry_000033.jpg,19.82712745666504,4
strawberry_000065.jpg,14.40882682800293,0
strawberry_000067.jpg,15.050411224365234,0
strawberry_000239.jpg,16.653060913085938,1
strawberry_000222.jpg,12.384891510009766,1
strawberry_000057.jpg,11.810541152954102,0
strawberry_000013.jpg,17.3799991607666,4
strawberry_000175.jpg,14.21213150024414,0
strawberry_000000.jpg,18.64457130432129,2
strawberry_000242.jpg,20.087480545043945,1
strawberry_000208.jpg,18.968820571899414,1
strawberry_000022.jpg,15.033483505249023,1
strawberry_000234.jpg,21.92378044128418,1
strawberry_000103.jpg,19.650697708129883,0
strawberry_000220.jpg,15.716314315795898,0
strawberry_000111.jpg,18.759965896606445,1
strawberry_000118.jpg,22.574186325073242,3
strawberry_000016.jpg,15.133380889892578,2
strawberry_000060.jpg,19.718408584594727,1
strawberry_000241.jpg,15.201330184936523,3
strawberry_000128.jpg,12.644290924072266,2
strawberry_000043.jpg,9.820222854614258,0
strawberry_000073.jpg,13.004064559936523,4
strawberry_000246.jpg,11.680126190185547,1
strawberry_000011.jpg,14.80865478515625,1
strawberry_000191.jpg,9.438514709472656,0
strawberry_000210.jpg,12.75181770324707,1
strawberry_000150.jpg,16.35265350341797,2
strawberry_000172.jpg,10.761022567749023,0
strawberry_000154.jpg,11.912345886230469,0
strawberry_000240.jpg,12.790918350219727,1
strawberry_000117.jpg,12.077808380126953,0
strawberry_000182.jpg,14.429092407226562,0
strawberry_000046.jpg,8.399248123168945,0
strawberry_000038.jpg,11.70969009399414,0
strawberry_000091.jpg,9.982585906982422,0
strawberry_000158.jpg,12.481212615966797,0
strawberry_000193.jpg,10.039329528808594,0
strawberry_000142.jpg,12.59756088256836,0
strawberry_000082.jpg,10.707378387451172,1
strawberry_000025.jpg,12.586116790771484,4
strawberry_000136.jpg,9.744882583618164,2
strawberry_000213.jpg,10.721445083618164,3
strawberry_000015.jpg,10.790586471557617,0
strawberry_000101.jpg,8.704423904418945,0
strawberry_000032.jpg,11.246681213378906,2
strawberry_000037.jpg,8.878707885742188,1
strawberry_000120.jpg,8.660316467285156,0
strawberry_000019.jpg,10.113239288330078,2
strawberry_000056.jpg,13.545036315917969,0
strawberry_000168.jpg,10.275840759277344,2
strawberry_000063.jpg,10.823488235473633,0
strawberry_000248.jpg,11.29293441772461,2
strawberry_000149.jpg,11.428594589233398,3
strawberry_000042.jpg,7.548332214355469,0
strawberry_000170.jpg,10.585546493530273,2
strawberry_000163.jpg,8.704423904418945,0
strawberry_000098.jpg,12.206554412841797,2
strawberry_000104.jpg,9.94420051574707,0
strawberry_000132.jpg,12.000799179077148,1
strawberry_000125.jpg,13.360977172851562,7
strawberry_000249.jpg,10.45846939086914,0
strawberry_000018.jpg,10.785102844238281,1
strawberry_000012.jpg,10.539770126342773,2
strawberry_000039.jpg,9.165763854980469,0
strawberry_000143.jpg,8.495092391967773,1
strawberry_000174.jpg,10.672807693481445,1
strawberry_000131.jpg,9.62972640991211,0
strawberry_000002.jpg,9.842395782470703,2
strawberry_000106.jpg,11.481046676635742,0
strawberry_000026.jpg,10.244369506835938,3
strawberry_000207.jpg,14.026165008544922,2
strawberry_000212.jpg,12.611627578735352,4
strawberry_000204.jpg,11.137247085571289,2
strawberry_000130.jpg,9.40394401550293,1
strawberry_000186.jpg,9.660959243774414,1
strawberry_000096.jpg,11.559009552001953,4
